Type                                  Module                      Label             Process   
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GTTEtSum"        "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GTTPrimaryVert"   "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GTTPromptHtSum"   "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GTTPromptJets"   "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "Calo"            "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "EmCalo"          "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "PF"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "Puppi"           "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1"                 "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Barrel"           "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1BarrelExtended"   "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1Extended"         "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HF"               "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCal"            "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalExtended"    "TK"              "HLT"     
vector<l1t::PFCandidate>              "l1tLayer1HGCalNoTK"        "TK"              "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   ""                "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromL1EGClusters"   "all"             "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "calibrated"      "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "calibrated"      "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "ecalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "ecalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   "egamma"          "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   "em"              "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "emCalibrated"    "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "emCalibrated"    "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "emUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "emUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromHGC3DClusters"   "had"             "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalCalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalCalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalCells"       "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalUncalibrated"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "hcalUnclustered"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "hcalUnclustered"   "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromL1EGClusters"   "selected"        "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHCal"   "uncalibrated"    "HLT"     
vector<l1t::PFCluster>                "l1tPFClustersFromCombinedCaloHF"   "uncalibrated"    "HLT"     
vector<l1t::PFJet>                    "l1tSC4PFL1PuppiCorrectedEmulator"   ""                "HLT"     
vector<l1t::PFJet>                    "l1tSC4PFL1PuppiExtendedCorrectedEmulator"   ""                "HLT"     
vector<l1t::PFJet>                    "l1tSC8PFL1PuppiCorrectedEmulator"   ""                "HLT"     
vector<l1t::PFTau>                    "l1tHPSPFTauProducer"       ""                "HLT"     
vector<l1t::PFTau>                    "l1tNNTauProducerPuppi"     "L1PFTausNN"      "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1Barrel"           "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1BarrelExtended"   "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HF"               "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HGCal"            "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HGCalExtended"    "DecodedTK"       "HLT"     
vector<l1t::PFTrack>                  "l1tLayer1HGCalNoTK"        "DecodedTK"       "HLT"     
vector<l1t::SAMuon>                   "l1tSAMuonsGmt"             "displaced"       "HLT"     
vector<l1t::SAMuon>                   "l1tSAMuonsGmt"             "prompt"          "HLT"     
vector<l1t::TkElectron>               "l1tLayer2EG"               "L1CtTkElectron"   "HLT"     
vector<l1t::TkElectron>               "l1tLayer1Barrel"           "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1BarrelExtended"   "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HF"               "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HGCal"            "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HGCalExtended"    "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1HGCalNoTK"        "L1TkEle"         "HLT"     
vector<l1t::TkElectron>               "l1tLayer1EG"               "L1TkEleEB"       "HLT"     
vector<l1t::TkElectron>               "l1tLayer1EG"               "L1TkEleEE"       "HLT"     
vector<l1t::TkEm>                     "l1tLayer2EG"               "L1CtTkEm"        "HLT"     
vector<l1t::TkEm>                     "l1tLayer1Barrel"           "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1BarrelExtended"   "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HF"               "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HGCal"            "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HGCalExtended"    "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1HGCalNoTK"        "L1TkEm"          "HLT"     
vector<l1t::TkEm>                     "l1tLayer1EG"               "L1TkEmEB"        "HLT"     
vector<l1t::TkEm>                     "l1tLayer1EG"               "L1TkEmEE"        "HLT"     
vector<l1t::TkEtMiss>                 "l1tTrackerEtMiss"          "L1TrackerEtMiss"   "HLT"     
vector<l1t::TkHTMiss>                 "l1tTrackerHTMiss"          "L1TrackerHTMiss"   "HLT"     
vector<l1t::TkJet>                    "l1tTrackFastJets"          "L1TrackFastJets"   "HLT"     
vector<l1t::TkJet>                    "l1tTrackJets"              "L1TrackJets"     "HLT"     
vector<l1t::TkJet>                    "l1tTrackJetsExtended"      "L1TrackJetsExtended"   "HLT"     
vector<l1t::TkJetWord>                "l1tTrackJetsEmulation"     "L1TrackJets"     "HLT"     
vector<l1t::TkJetWord>                "l1tTrackJetsExtendedEmulation"   "L1TrackJetsExtended"   "HLT"     
vector<l1t::TkTriplet>                "l1tTrackTripletEmulation"   "L1TrackTriplet"   "HLT"     
vector<l1t::TkTripletWord>            "l1tTrackTripletEmulation"   "L1TrackTripletWord"   "HLT"     
vector<l1t::TrackerMuon>              "l1tTkMuonsGmt"             ""                "HLT"     
vector<l1t::Vertex>                   "l1tVertexFinder"           "L1Vertices"      "HLT"     
vector<l1t::VertexWord>               "l1tVertexFinderEmulator"   "L1VerticesEmulation"   "HLT"     
vector<l1tp2::CaloCrystalCluster>     "l1tEGammaClusterEmuProducer"   ""                "HLT"     
vector<l1tp2::CaloCrystalCluster>     "l1tPhase2L1CaloEGammaEmulator"   "GCTClusters"     "HLT"     
vector<l1tp2::CaloCrystalCluster>     "l1tPhase2L1CaloEGammaEmulator"   "RCTClusters"     "HLT"     
vector<l1tp2::CaloJet>                "l1tCaloJet"                "L1CaloJetsNoCuts"   "HLT"     
vector<l1tp2::CaloTower>              "l1tPhase2L1CaloEGammaEmulator"   "GCTFullTowers"   "HLT"     
vector<l1tp2::CaloTower>              "l1tPhase2L1CaloEGammaEmulator"   "GCTTowers"       "HLT"     
vector<l1tp2::CaloTower>              "l1tTowerCalibration"       "L1CaloTowerCalibratedCollection"   "HLT"     
vector<l1tp2::CaloTower>              "l1tEGammaClusterEmuProducer"   "L1CaloTowerCollection"   "HLT"     
vector<l1tp2::CaloTower>              "l1tPhase2L1CaloEGammaEmulator"   "RCTTowers"       "HLT"     
vector<l1tp2::DigitizedClusterCorrelator>    "l1tPhase2L1CaloEGammaEmulator"   "GCTDigitizedClusterToCorrelator"   "HLT"     
vector<l1tp2::DigitizedClusterGT>     "l1tPhase2L1CaloEGammaEmulator"   "GCTDigitizedClusterToGT"   "HLT"     
vector<l1tp2::DigitizedTowerCorrelator>    "l1tPhase2L1CaloEGammaEmulator"   "GCTDigitizedTowerToCorrelator"   "HLT"     
vector<l1tp2::Phase2L1CaloJet>        "l1tPhase2CaloJetEmulator"   "GCTJet"          "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetCalibrator9x9"   "Phase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetCalibrator9x9trimmed"   "Phase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetProducer9x9"   "UncalibratedPhase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::CaloJet>                 "l1tPhase1JetProducer9x9trimmed"   "UncalibratedPhase1L1TJetFromPfCandidates"   "HLT"     
vector<reco::GenJet>                  "ak4GenJets"                ""                "HLT"     
vector<reco::GenJet>                  "ak4GenJetsNoNu"            ""                "HLT"     
vector<reco::GenJet>                  "ak8GenJets"                ""                "HLT"     
vector<reco::GenJet>                  "ak8GenJetsNoNu"            ""                "HLT"     
vector<reco::GenMET>                  "genMetCalo"                ""                "HLT"     
vector<reco::GenMET>                  "genMetTrue"                ""                "HLT"     
vector<reco::GenParticle>             "genPUProtons"              ""                "HLT"     
vector<reco::GenParticle>             "genParticles"              ""                "HLT"     
vector<vector<bitset<64> > >          "l1tTTTracksFromExtendedTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<vector<bitset<64> > >          "l1tTTTracksFromTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<vector<pair<edm::Ref<edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >,TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >,edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >::FindForDetSetVector>,bitset<64> > > >    "l1tTTTracksFromExtendedTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<vector<pair<edm::Ref<edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >,TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >,edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >::FindForDetSetVector>,bitset<64> > > >    "l1tTTTracksFromTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPF"          "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPF"          "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPF"          "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPF"          "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPF"          "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPF"          "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFMuon"      "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPFPhoton"    "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppi"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiCharged"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiChargedHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiElectron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiMuon"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiNeutral"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiNeutralHadron"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNPuppiPhoton"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNRegTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecCalo"     "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecEmCalo"   "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecMu"       "HLT"     
vector<unsigned int>                  "l1tLayer1Barrel"           "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1BarrelExtended"   "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HF"               "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCal"            "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalExtended"    "vecNSecTK"       "HLT"     
vector<unsigned int>                  "l1tLayer1HGCalNoTK"        "vecNSecTK"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPF"          "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFCharged"   "HLT"     
